method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd12_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,1.05703,nan,nan,7.2547,0.0457399,7254.7,3330.57,0.00208584,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd0_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.844141,nan,nan,6.94246,0.0591997,6942.46,3187.22,0.0914469,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd0_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.846446,nan,nan,6.86305,0.0376766,6863.05,3150.77,0.0914469,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd2_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.96511,nan,nan,6.94483,0.0256873,6944.83,3188.31,0.0914468,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd2_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.97383,nan,nan,6.91539,0.098528,6915.39,3174.79,0.0914468,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd6_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.939242,nan,nan,6.89676,0.06329,6896.76,3166.24,0.0914468,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd6_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.993939,nan,nan,6.8482,0.0790691,6848.2,3143.95,0.0914468,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd12_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,0.988819,nan,nan,6.93438,0.0430788,6934.38,3183.51,0.0914468,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b8_rd12_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6063786745071411,1.00784,nan,nan,6.88941,0.0921677,6889.41,3162.87,0.0914468,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd0_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.55968,nan,nan,4.73697,0.0927328,4736.97,4048.47,0.0210914,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd0_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.62175,nan,nan,4.80522,0.063716,4805.22,4106.81,0.0210914,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd2_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.622,nan,nan,4.76407,0.0482202,4764.07,4071.64,0.0208501,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd2_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.59456,nan,nan,4.75531,0.0630319,4755.31,4064.15,0.0208501,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd6_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.65307,nan,nan,4.73699,0.0671789,4736.99,4048.5,0.0208035,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd6_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.59866,nan,nan,4.76295,0.0686095,4762.95,4070.68,0.0208035,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd12_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.58383,nan,nan,4.74504,0.146702,4745.04,4055.37,0.020805,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.25_rd12_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6401853561401367,2.62332,nan,nan,4.783,0.0038907,4783.0,4087.82,0.020805,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd0_sm2,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.1903,nan,nan,4.84564,0.0648205,4845.64,4141.35,567391000000000.0,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd0_sm4,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.23985,nan,nan,4.84325,0.0769952,4843.25,4139.31,18946.1,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd2_sm2,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.18203,nan,nan,4.7649,0.1966,4764.9,4072.35,0.0827287,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd2_sm4,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.19344,nan,nan,4.81354,0.0855334,4813.54,4113.92,0.0827287,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd6_sm2,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.19272,nan,nan,4.80137,0.057991,4801.37,4103.51,384148.0,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd6_sm4,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.17028,nan,nan,4.83501,0.101316,4835.01,4132.26,0.0827774,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd12_sm2,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.21135,nan,nan,4.83912,0.0659921,4839.12,4135.77,0.0827836,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b0.5_rd12_sm4,1000,10000,10000,960,0,0.5,480.0,10000,0.6401853561401367,2.19777,nan,nan,4.82526,0.0788044,4825.26,4123.93,0.0827836,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.5_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b1_rd0_sm2,1000,10000,10000,960,0,1.0,960.0,10000,0.6401853561401367,1.35293,nan,nan,4.87449,0.150129,4874.49,4166.01,0.0807309,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b1_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b1_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b1_rd0_sm4,1000,10000,10000,960,0,1.0,960.0,10000,0.6401853561401367,1.39383,nan,nan,4.88464,0.0651931,4884.64,4174.68,0.0807309,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b1_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b1_caq_seg_pca.index.csv
